,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1269818,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3.5,4,1084922244,travolta
1269819,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2,3,1.5,2,1084854929,JackTheRipper
1269820,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,4,4,1084574961,daledeee
1269821,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,4,4,1083907929,flaminghomer
1269822,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4,1082951431,mickeymac
1269823,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3,4.5,1082854867,GreenWBush
1269824,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,2.5,1.5,1082085233,palma
1269825,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1081954240,Charthepirate
1269826,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,3,3,3,1081730633,coasterfreak75
1269827,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4.5,4.5,4.5,4.5,1081667420,maek228
1269828,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3.5,3.5,3,1081305018,BearJohnson
1269829,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,4,1081217969,Southernbrew
1269830,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3,3.5,1081202432,mschofield
1269831,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3.5,3,3,1080091773,bieristgut
1269832,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4.5,3.5,1079903535,Chatter
1269833,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,2.5,2.5,1079886645,cypressbob
1269834,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,5,4,4.5,1079844610,coasterfreak75
1269835,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4.5,1078511181,JeffreyG
1269836,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,4,4,1078451892,jsolack
1269837,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,4,4,1077981265,57andcounting
1269838,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,4,4.5,1077290554,belgian4ever
1269839,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,4,4,1077029834,jed
1269840,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,2.5,2.5,3,1076708494,genaro
1269841,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4.5,4.5,4.5,4.5,1076686073,Happyhour
1269842,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3.5,3.5,1075939811,ViveLaChouffe
1269843,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,4,1075651649,CRJMellor
1269844,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,3,4,1075649012,Suds
1269845,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,3.5,4,1075373746,CBFanWish
1269846,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,4,3.5,1075065219,bark
1269847,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3,3.5,4,4,1074907855,ppoitras
1269848,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,4,1074479712,Quaffer
1269849,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2,4,4,4,1073881416,Naerhu
1269850,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,4,4,1071878883,Garin
1269851,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4.5,4.5,4.5,1071703433,marburg
1269852,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3.5,4,1071179957,PZuke
1269853,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4,1071171541,Globetrotter
1269854,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3.5,3,3.5,1070840459,koolk
1269855,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,2.5,2.5,2.5,1070601722,TastyTaste
1269856,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3.5,1306094964,MaltsOfGlory
1269857,Old Speckled Hen,637,203,5.2,English Pale Ale,2.5,3.5,3.5,2.5,2,1306004682,Trizzle
1269858,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3,3.5,1305252469,Knapp85
1269859,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4.5,4,4,1305089563,CaptDavyJones
1269860,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,4,4,1304880946,WanderingFool
1269861,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,5,5,1304737098,alankwak
1269862,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3,3.5,3.5,1304463458,marty21
1269863,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3,4,4,1303509428,jiggahertz
1269864,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2,2,1,2,1303509241,rKunda
1269865,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,2.5,3,3,1303472791,Fuzzy1
1269866,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3,3,1070411101,koolk
1269867,Old Speckled Hen,637,203,5.2,English Pale Ale,3,1,2.5,2,3.5,1070236305,feloniousmonk
1269868,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,4,4,1070036479,diablo14
1269869,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,3,1069633425,saskguy
1269870,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,3.5,1068877834,stephenlouis
1269871,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3,4,3.5,1068230812,ThistleKing
1269872,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3.5,1067210887,grynder33
1269873,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,4,4,1067199073,AtLagerHeads
1269874,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,2.5,2.5,2.5,1066181248,ViveLaChouffe
1269875,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,3,1065668910,far333
1269876,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3,3.5,1065481746,TheJoj
1269877,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3,3.5,4,1065238728,granger10
1269878,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,3.5,4,4.5,1064631425,GeoffRizzo
1269879,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,3,1063374222,Seumas
1269880,Old Speckled Hen,637,203,5.2,English Pale Ale,5,5,5,5,5,1063247835,putnam
1269881,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,2.5,2.5,1062805237,TerryW
1269882,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,3.5,4.5,1062705235,nomad
1269883,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,2.5,2,2.5,1062042859,SilentSabre
1269884,Old Speckled Hen,637,203,5.2,English Pale Ale,2,2,2,2,2,1061910388,bewareOFpenguin
1269885,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3,3,1061833126,vitriola
1269886,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,3,1060982706,TinusTime
1269887,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,2.5,2,2.5,1060833707,WVbeergeek
1269888,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,4,3.5,4,1060737892,MuddyMikes
1269889,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,4,3,4,1060339134,WesWes
1269890,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,3.5,4,1059571267,kindestcut
1269891,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,2.5,3,3,1059364605,fattychubs
1269892,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,4,2,3,1058921462,hotstuff
1269893,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3,1058471993,kmo1030
1269894,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,3.5,3.5,1058028346,jsavino
1269895,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,3,2.5,2.5,1058021955,TheDM
1269896,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3.5,4,1057912189,oberon
1269897,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1057869624,Morris729
1269898,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,2.5,3,1057245913,charlesw
1269899,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,3.5,3.5,1053630290,IronDjinn
1269900,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4.5,3.5,4,1051776552,BeerBuilder
1269901,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4.5,1051726081,Greenlabel
1269902,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3,2.5,1051545605,slitherySOB
1269903,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,2,2.5,1.5,1051545510,slitherySOB
1269904,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,2,2,2,1051248855,powoo19
1269905,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,4,4,1050250258,Stubbie1
1269906,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,3,1049646325,aaronh
1269907,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,5,4.5,4.5,4.5,1048792100,AtrumAnimus
1269908,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3,1048233345,francisweizen
1269909,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3.5,3,3.5,1047333385,Denali
1269910,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4,4,4.5,1046812648,rabidawg
1269911,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,5,4.5,4.5,5,1046264499,AtrumAnimus
1269912,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,3.5,4,1045826833,IrishRedRock
1269913,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,3.5,4,1045604356,sponberg
1269914,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4.5,4,4.5,1044486165,Bighuge
1269915,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,4,1044170772,Rocko
1269916,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,4,4,1043674828,Riggo
1269917,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3,1042884309,OldFrothingSlosh
1269918,Old Speckled Hen,637,203,5.2,English Pale Ale,2.5,3,2.5,2,2,1042393267,Shiloh
1269919,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,2.5,2.5,2.5,1041326492,schrist275
1269920,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3,3.5,1038824306,Pineywoodsrooter
1269921,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4.5,4,1038550697,powoo19
1269922,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,4,1038423476,BeerAngel
1269923,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4.5,4,4.5,4.5,1038166718,putnam
1269924,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4.5,4.5,5,1038144406,Reverand
1269925,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,3.5,3.5,1036962022,barbarian
1269926,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3,4,4,1034884932,brakspear
1269927,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4.5,4.5,4.5,5,1034597355,ThreePistols
1269928,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,2.5,2.5,2.5,1034516093,jackndan
1269929,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4.5,3.5,4,1033676213,NeroFiddled
1269930,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,3.5,1033649024,zakery
1269931,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,4,4,1031671678,Thrasher
1269932,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,4,4.5,1031032670,bmills1608
1269933,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3,4,3.5,1029406574,DarthMalt
1269934,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3,3,1028216534,Mar-77
1269935,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,3,3,3,1026459843,Dogbrick
1269936,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,2,2.5,3,1026158688,Wildman
1269937,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,4,3.5,1024862153,Pegasus
1269938,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1024829922,BKotch
1269939,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,4,3.5,1023040395,psugrad98
1269940,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,4.5,1021807774,ADR
1269941,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,3.5,4,1021798122,StevieW
1269942,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3,3,1021397358,rastaman
1269943,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3.5,3.5,1018614335,aracauna
1269944,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,4,5,1015633921,budgood1
1269945,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,5,5,5,1004719956,BarnacleBill
1269946,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,4,1003768473,pbrian
1269947,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1003508681,John
1269948,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,5,4,998482645,grdahl
1269949,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,4,3,4,994871709,Brent
1269950,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,4,972259201,Todd
1269951,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,4,3.5,1303127113,dbaker61
1269952,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3.5,4,3.5,1303079457,Mancer
1269953,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,3,2.5,2.5,1302752648,Rutager
1269954,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2,2.5,4,3,1302662388,SolomonGrundy
1269955,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3.5,3.5,1302294714,theboozecruise
1269956,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4,4,3.5,1301945300,DrDemento456
1269957,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,2.5,1301597878,mikeg67
1269958,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,4,3.5,3.5,1301449829,Naugros
1269959,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3.5,3,4,1301351654,bagpiper2005
1269960,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,3,2.5,3,1300747062,dragonWhale
1269961,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,3.5,3.5,3.5,1300578535,Kartoffeln
1269962,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,3.5,4,1300407247,WVRadar
1269963,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,2.5,3,1299710431,Cylinsier
1269964,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3.5,3.5,4,1299466175,RickS95
1269965,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3,3,1299176846,spinrsx
1269966,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3.5,2.5,3,1298515937,SFLpunk
1269967,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3,1297705878,CuriousMonk
1269968,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,3.5,4.5,1297570094,jeranbrews
1269969,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,4.5,3.5,5,1297457297,dahlen22
1269970,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,3.5,1297356707,DJED69
1269971,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,2,3,1.5,2,1307160698,brewemstrong
1269972,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),2.5,1.5,1.5,1.5,2.5,1305236901,kojevergas
1269973,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3.5,3.5,3.5,3.5,1304363172,spinrsx
1269974,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,4,4,4,4,1304018156,bryehn
1269975,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,4,4,3.5,4,1299039433,OlRasputin989
1269976,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,4,2.5,3,3,1294601526,paxkey
1269977,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,3.5,4,4.5,4.5,1293807286,BlackHaddock
1269978,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3.5,3.5,3.5,3.5,1287343500,kwjd
1269979,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),2,3.5,3.5,4,4,1284842973,BBP
1269980,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,4,3.5,3.5,1283016399,andrenaline
1269981,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,4.5,3,3.5,3,1279933650,TheHammer
1269982,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,4,3,3,3,1278113764,decimator
1269983,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4.5,3.5,3.5,3.5,4.5,1277501808,eduardolinhalis
1269984,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,3.5,4,4,4,1277260493,Shadman
1269985,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,4,3.5,4,4.5,1273966522,ZorPrime
1269986,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3,3.5,3.5,4,1267238060,yemenmocha
1269987,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,3.5,3.5,4,1255368105,sound67
1269988,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3,3,3,2,1255200784,Long813
1269989,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,3.5,4,4,1252195131,PEIBeerGuy
1269990,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),2,3,4,3,4,1251068166,skrib09
1269991,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,2,3.5,3,2.5,1250735881,zeff80
1269992,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),2.5,2,2.5,2.5,2.5,1248063658,laituegonflable
1269993,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),5,4.5,3,4.5,4,1242615160,aidanxfriesen
1269994,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,4.5,4,4.5,4,1238961394,DoctorStrangiato
1269995,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3.5,3,3.5,3,1237077808,nokes
1269996,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3,2.5,3,3,1236310568,Phyl21ca
1269997,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,3.5,3.5,4,3.5,1235616202,WillieMoe
1269998,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4.5,3.5,3.5,3.5,4.5,1233094087,khiasmus
1269999,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,2,3,3,3.5,1231985647,nattefrost
1270000,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,4,3.5,4,3.5,1226891249,funkengruven
1270001,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),2,3,3,3,3,1224637221,EatsTacos
1270002,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),2,2,3,1.5,2.5,1223760245,kosmoraios
1270003,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),2.5,3,3,3,3,1223168593,Ralphus
1270004,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,2.5,3.5,3,3,1221593316,cj2002
1270005,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3.5,3.5,4,4,1217029038,CanuckRover
1270006,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,3,3,3,3.5,1215830632,biegaman
1270007,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,2.5,2.5,2.5,2.5,1215659652,CAMRAhardliner
1270008,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3,3,3,3.5,1215572558,Viggo
1270009,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,2.5,4,3.5,4,1214866578,northyorksammy
1270010,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,4,3.5,3.5,4,1214614466,huxley
1270011,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,3.5,3.5,4,3.5,1214440675,allergictomacros
1270012,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3,3,3,3,1203795617,thierrynantes
1270013,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3,3,3.5,4,1202692580,JDK
1270014,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,3,3,3.5,1202172274,chilidog
1270015,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,4,4,4,1201741038,jpm30
1270016,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,3.5,3.5,4,1200955650,kmo1030
1270017,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,2.5,2,2,3,1198151622,tai4ji2x
1270018,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3.5,3.5,3,3,1194166702,brendan13
1270019,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,4,3.5,4,4.5,1190426911,kirok1999
1270020,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3.5,2.5,3,3,4,1185851325,aleofdoom
1270021,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,3.5,3.5,3,1180316525,bruachan
1270022,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,2,3.5,2.5,4.5,1179975013,andebrice
1270023,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3,3,3,3,1172698060,helloloser12345
1270024,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,2.5,2.5,2.5,2.5,1172264693,jspruit
1270025,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,2,2,2,2.5,1168493569,lacqueredmouse
1270026,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),3,3,3.5,3,3,1161738169,charlatan
1270027,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3,3,2.5,2.5,1153425370,GreenCard
1270028,Greene King IPA Export Strength,30715,203,5,English India Pale Ale (IPA),4,3.5,3,3.5,3.5,1148580685,wl0307
1270029,Rocking Rudolph,64207,203,4.2,Winter Warmer,3,3,4,3.5,3,1323809873,rarbring
1270030,Rocking Rudolph,64207,203,4.2,Winter Warmer,3,3.5,4.5,3.5,4,1291774088,kojevergas
1270031,Morris Mayhem,60162,203,4.1,English Bitter,3,3,3.5,3,4,1279484949,notdan
1270032,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,3,4,3,1215821956,Tilley4
1270033,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4.5,1215309342,jamiejohnson
1270034,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4.5,4.5,4.5,1213948186,Beerzebub
1270035,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4.5,5,5,4.5,1211493193,Offa
1270036,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4.5,1211334883,JayTheFinn
1270037,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4,4,4,1210520315,zeff80
1270038,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3,4,4,4,1209262277,bkilpatr
1270039,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,5,4.5,4,1208050634,botham
1270040,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,5,4,4,4.5,1207457210,MusicaleMike
1270041,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4.5,4,1206157906,charlzm
1270042,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,3.5,4,1205101838,dsa7783
1270043,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4.5,4,1204065819,DaveUK
1270044,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,3.5,4,4.5,1199816064,davidt
1270045,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4,1199741090,timtim
1270046,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4.5,4,4.5,4.5,4.5,1197339433,Traquairlover
1270047,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,4,4,4.5,4.5,1194494786,livingregret
1270048,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,3.5,3.5,4,4,4.5,1192912973,crwills
1270049,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4.5,4.5,4.5,1192852295,NitroGen
1270050,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,4,4,4.5,1191380028,irishkyle21
1270051,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4.5,3.5,4.5,4.5,1188850338,brentk56
1270052,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,3.5,3.5,1187896473,Absumaster
1270053,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,5,4,4.5,5,4.5,1183907786,Taelec
1270054,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,4,3.5,4,3.5,1182738413,hunteraw
1270055,Olde Suffolk English (Strong Suffolk Vintage) Ale,2774,203,6,Old Ale,4,3.5,4,3.5,3.5,1181772572,Gueuzedude
